Tweet,Verified User,Location
Also h/t to @NoEspanol18 for the excellent article,False,Kansas City
"Want to work at Lowe's? We're hiring in #KansasCity, KS! Click the link in our bio for details on this job and more… https://t.co/8RsAUeH3PC",False,Kansas
"For people who depend on “gig” money and/or work in the service industry it’s looking more and more like we are, in… https://t.co/hzIWNRxFEp",False,Kansas City
That’s our guy 💪,True,Kansas City
"@kimo_villarimo @Acyn Keep in mind, he is right. This has been around before it was given a name. The deaths are st… https://t.co/MO5KCChMCQ",False,Kansas
@kcchamber I completed my #2020Census in 7 minutes on my smartphone #countmeinkc! This is a great way to include ha… https://t.co/BP9f824Fgd,False,Kansas City
"@QuintonLucasKC I’m fully convinced that if cool people (not that you aren’t, Mr Mayor) were to spread the word, ma… https://t.co/Zsjd7ccsW2",False,Kansas City
@silverelieceine @OhMarioWV @RereSone @gothicsushii He's so precious! 🥰,False,Kansas City
My sweet niece Madisyn came to visit and painted a canvas for me and I drew all over it for her 🥰#ArtByJennWilson @… https://t.co/zkuvG5NNEV,False,Kansas
@Lasha3_Marie Thankyou sis . Happy Founders Day 🥰👌🏽,False,Kansas City
"@mph_phd I cant stand you right now 😂 yes, er'body is CDC and we all have access to the same information. https://t.co/lBEasDdDWp",False,Kansas City
"@OhMarioWV Considering, too, that it's a generic Xbox controller it probably did come out of China 😅",False,Kansas City
Real pisser that I can’t watch NASCAR on a Sunday!! #insane,False,Kansas
They way people are so passionate about their politics it makes me wonder if they’re all bots just talking to each other.,False,Kansas City
@HappilyMis Really? I liked it still. They definitely keep the story elusive though,False,Kansas City
"As an introvert, I was on board with social distancing, but this... this is going to be the end of me. 😭📚",False,Kansas City
@neverbloomberg Dont be that person 😂,False,Kansas City
"@therealbarib_ I love yal ❤️
Happy Founders Day Swo !",False,Kansas City
@minda33 @inheathwetrust Watch a need Nick! I got your back!,False,Kansas
I decided a perfect task for a day where I’m stuck inside self-distancing was to finally teach myself how to proper… https://t.co/ocQoQgcmLM,False,Kansas City
"look at Hank, Louanne, Peggy &amp; Lucky https://t.co/FGL6akq1s7",False,Kansas City
@walker_green_ What is it ?,False,Kansas
"Training clip of an elite and smart G/F @JaeminYang3 @GoNeoshoHoops 🇰🇷🇰🇷🇰🇷 All Jayhawk Conference East Team in 2019/2020 season.
Season",False,Kansas
"If you're looking for work in #KansasCity, KS, check out this #FacilitiesMgmt job via the link in our bio: Property… https://t.co/Vwht9Grr67",False,Kansas
@dogsnbaseball HOLY MOLY THEY ARE TWINS,False,Kansas City
My students are currently reading these for Battle of the Books. I haven’t read them yet but they are definitely on… https://t.co/V5EyQzOQw9,False,Kansas
@Roseymelhill @Jem758 That’s super scary! I was reading comments on abc news feed and the bio warfare conspiracies… https://t.co/N6dNxeckag,False,Kansas City
"No movie will ever have the amount of memorable quotes that Superbad gave us. That movie was before it’s time man, fuckin hilarious.",False,Kansas
@MrJonCryer social distancing at home watching Pretty in Pink. I always thought you were a better choice than Blain… https://t.co/IHWOp6iS5X,False,Kansas City
@NelsDer @farmmillennial @YouTube @fieldworktalk Isn’t that the truth!! #asshats,False,Kansas
@walker_green_ What the fuck I ain’t updating my app fuck all that noise,False,Kansas
Imprison every one of them in a far reaching conspiracy sweep...with MAXIMUM penalty. SEND  A  STRONG  MESSAGE!!!,False,Kansas City
ON MY QUEEN SHIT. DO NOT DISTURB 👸🏾,False,Kansas City
"Want to work at Cintas Corporation? We're hiring in #Olathe, KS! Click the link in our bio for details on this job… https://t.co/lY86Fq5Ilp",False,Kansas
"Sorry to hear the news that one of my old haunts back in Kansas City, daveysuptownramblers experienced heavy fire d… https://t.co/3rtC0mkGdK",False,Kansas City
#sculpture #plasmacutting loaded headed to new #studio #sculpture @ STRETCH Sculpture https://t.co/drkAFSEhvj,False,Kansas City
losing somethings will make you appreciate what you have,False,Kansas
#loved getting to #mass #church today this #morning in #kc #kansascity with the #bishop presiding! #praying for all… https://t.co/g2xEHoummf,False,Kansas City
"Have you ever had a role like ""Mental Health Technician Float Pool""? What did you like most about that job? #nurse #rn",False,Kansas City
Write a functional first draft of a story. Realize who the narrator is. Time for rewrites! #writing,False,Kansas City
@brittanyschray That was me yesterday,False,Kansas City
lmao mannn that's the best scene in the movie,False,Kansas City
@VdotL he won’t do it but i showed him the video and he was losing it 😂,False,Kansas City
"@JoelHoekstra13 @AllderLadd I was learning a scale of enharmonics, I could not figure out if it was a d flat or a C… https://t.co/TLQ5eD6gDs",False,Kansas
Omfg a child just started talking to me and followed me to my car. I’M NOT READY TO BE A MOTHER,False,Kansas City
"Update: game night pretty much imploded last night, had just 3 people over -lots of hand sanitizer and hand washing… https://t.co/dqmtWuRP8l",False,Kansas City
"Next up on today's ""YFL Pets Practice #SocialDistance"", we have Sebastian, who is very small, and tired, and he is… https://t.co/RYGJqUyBO3",False,Kansas City
Guess who’s not getting #coronavirus now https://t.co/OMbJMU2kmI,False,Kansas City
"Interested in a job in #KCMO, MO? This could be a great fit: https://t.co/itvT0DxtfO #Sales",False,Kansas City
Omg I hate 2020!!! My new bf who isnt my bf just told me hes moving to Chicago bc he got a job there which is SO SELFISH!!!!!!!,False,Kansas
"@LaurieRo @RadioDana Dana, how do you know he’s okay? Do you and Kris have someone testing the family? 😑",False,Kansas City
"Day 3 without sports, I just watched 2 teams play a demo on NBA 2K...",False,Kansas
What’s up 👻 https://t.co/OI2CxuikIj,False,Kansas
@AllderLadd For some it is a race to learn hair care while we still have a choice... Just coveting Joel’s hair...,False,Kansas
Ladies if your man ran to you and said baby let's do the #FlipTheSwitch challenge you need to reevaluate your relat… https://t.co/x1uNRGLd8m,False,Kansas
If anyone is down to buy some prints please DM me! 😊,False,Kansas City
"I’m so glad I don’t live off tips anymore. I get it, but people who live off tips won’t be getting a stimulus packa… https://t.co/YoOftyDara",False,Kansas City
"Join the Follett Corporation team! See our latest #CustomerService job openings, including ""Team Member (Part Time… https://t.co/smKwq8ctZR",False,Kansas City
Two-week quarantine would be a good idea. 🇺🇸,False,Kansas City
"If you think I care, I don’t 🥴",False,Kansas
Her leg tat 😍,False,Kansas
@kimo_villarimo @Acyn I follow CDC. I would not go out of my way to go out. I work at my clinic 13 hours a day and… https://t.co/O8mITA7OlQ,False,Kansas
@ravenbookstore Book is called “the One” about people getting connected to their soulmate via a dna test. Sorry I f… https://t.co/hgxaogzmOk,False,Kansas
Discovered a foolproof way to prevent me from going out in public — simply not taking my antidepressants will keep… https://t.co/qYS87My8h7,False,Kansas
"Training clip of an elite and smart D1 prospect ‼️ G/F Jaemin Yang @GoNeoshoHoops 🇰🇷🇰🇷🇰🇷 
All Jayhawk Conference Ea… https://t.co/GW1yd9zvn5",False,Kansas
@jwolf7447 Are we under Marshall law then???,False,Kansas
@fool_in_bliss Bro ON GOD he was a good one....i can’t with these hoes!,False,Kansas
My cousin just found out her wedding reception can’t happen because the venue is closing. I feel so bad for her.,False,Kansas
@Combsysaid I’m glad my dads not white,False,Kansas
@Justacowpoke @CattleParker @Smithcattleco I thought we were blaming the hat now?,False,Kansas
"Click the link in our bio to see currently open #SupplyChain jobs like ""Seasonal Receiver/Stocker"" at Lowe's in #KCMO, MO.",False,Kansas City
@annamariecicero That’s a fact,False,Kansas City
"Want to work at Lowe's? We're hiring in #KCMO, MO! Click the link in our bio for details on this job and more: FT -… https://t.co/Cm4nkDGWxi",False,Kansas City
@ElaineStott32 Hot Shot Stott brings hot takes.,False,Kansas
So I can’t do italy and now I can’t do banda el recodo? Wow,False,Kansas
"Training clip of an elite D1 prospect ‼️ G/F Jaemin Yang, 6’7” 200 lbs @GoNeoshoHoops 🇰🇷🇰🇷🇰🇷 
All Jayhawk Conferenc… https://t.co/DySbtcXRWV",False,Kansas
Cops out thick af on the highways today!,False,Kansas
i work at a multi-billion dollar corporation that has over 3000+ employees with another 2000 on the way this month… https://t.co/Cj5aX7WVqV,False,Kansas City
When spring cleaning &amp; coronavirus social isolation collide: https://t.co/bcGkUJVUKP,False,Kansas City
@Justacowpoke @CattleParker @Smithcattleco Ok. I’m caught back up.,False,Kansas
When you had three months to prepare for an epidemic and did nothing instead https://t.co/FfYJX0bmMy,False,Kansas City
Not wrong.,False,Kansas City
@NoblemanBASED what?! LMFAO,False,Kansas City
"@CarithaMalmgren @orianthi When did you start with PRS? I have played for ever... With your permission, as I work o… https://t.co/umlQhfjEp4",False,Kansas
If you asked if we'd trade Mahomes for everyone to be cured from the rona I promise people would have to think abou… https://t.co/Xm4NgQa6c2,False,Kansas City
"@J_Towles HBO. @georgelopez, live from Kennedy Center - watching now. 😂",True,Kansas
Sunflower Sunday Roundup: Hineman draws challenger; Amazon cuts deal with cities; Virtual legislating in times of e… https://t.co/0DsvPfyeAr,False,Kansas City
@ABC7 nice,False,Kansas City
I fucking love #OnePiece. Other mangas to check out. #sololeveling #mashie #demonslayer. There’s more but top shelf… https://t.co/f27w1qPW8Z,False,Kansas City
@marissatweeting Maybe it's time for a 30 Rock rewatch ...,False,Kansas City
Im so excited 😭,False,Kansas
"Day 3 of no Baseball:
I made breakfast, lunch and now I’m going to binge watch whatever I find on Netflix. Any suggestions?",False,Kansas
@TheWarning_Fans @TheWarningBand2 @vivelatino This is my ring tone.,False,Kansas
At-Home Full Body Workout https://t.co/wsqBIxabl5 via @Shefit,False,Kansas
"Training clip of an elite D1 prospect ‼️ G/F Jaemin Yang, 6’7”, 200 lbs, @GoNeoshoHoops 🇰🇷🇰🇷🇰🇷 
All Jayhawk Confere… https://t.co/Maddgi577d",False,Kansas
"@WStoskopf Very good to see public health taking this seriously.

But every time I see these, I just cannot fathom… https://t.co/ULVWsXuspr",False,Kansas
"Unfortunately the arrogance of the US may be its downfall. Now is not the time to think “we are America, #COVID19 c… https://t.co/C9BMo8UBZY",False,Kansas
"@DevinNunes @SundayFutures @MariaBartiromo Asshole, you told people to go out.  You will have blood on your hands.",False,Kansas City
Big heart ❤,False,Kansas City
Two states now.,True,Kansas City
"@BillClinton , how many @Shinola watches do you own?!  I’m watching the amazing @HillaryClinton documentary on… https://t.co/OPRq80iPuo",False,Kansas City
I’m craving lemongrass chicken,False,Kansas
@kimo_villarimo @Acyn What I do wish is people not to panic. I see many people coming into clinics because they hav… https://t.co/CHUwiHCIWG,False,Kansas
You also have to let Google Maps have access to your location even when you’re not using the app. H/t to @AaronPotterRMX,False,Kansas City
Y’all already know the immense love &amp; respect I have for Cozi. Here’s a print shop she put together if you want/can… https://t.co/Oz7GKNjkRu,False,Kansas City
@realDonaldTrump You are a lying idiot. You have blood on your hands. #TrumpIsTheWORSTPresidentEVER,False,Kansas City
So in BOXFIGHTS people can respawn BURHHH.SMH,False,Kansas City
"@rweingarten , thank you for your leadership on this issue.  SHUT IT DOWN NOW!",False,Kansas City
Time for feeders and ranchers to hold their cattle.,False,Kansas
"Excuse me while I go weep.  The world as we know it is officially over. 

https://t.co/FjkfzC7R18",False,Kansas City
@kimo_villarimo @Acyn Keep in mind many will give out contra recommendations about everything. Specially doctors. D… https://t.co/Vam74sMmLG,False,Kansas
"@blueyedgirl710 Walmart, 🥴",False,Kansas City
"fuck you disney, always making me cry",False,Kansas City
@AmyBonaduce Keep practicing and make some for local shelters,False,Kansas City
@jessenewell Prison Mitch gambled and won.  Extra year and didn't miss a FF or NC ring.  I actually expect a big year from him next season.,False,Kansas
Just posted a photo @ power play https://t.co/ti4HA1QnSy,False,Kansas City
@RBIGAME what should I do? Keep playing RBI 19 or RBI 20. What a delima to have.,False,Kansas
@KikiDoodleTweet @midwestcollie Y’all are superhuman! I am happily single and can’t fathom the daily effort you hav… https://t.co/tsQSwuUEQe,False,Kansas
My stomach is saying not today homie😩,False,Kansas
@a2dak_ @idubris Lol leave that man alone. He sent you a photo cause he thought he was fly.,False,Kansas City
"@HCWyco , please follow the recommendations of @CDCgov .  that’s it.  that’s the tweet.

 https://t.co/ZZGyk4L9re",False,Kansas City
First 5k in a few weeks!  Felt so good to get outside and 🏃🏼‍♀️.  I’m glad the snow we had yesterday did not stick… https://t.co/OSAibvuVhJ,False,Kansas
@kimo_villarimo @Acyn I am afraid of Costco!  People were crazy there before the Corona Virus. 😂😂😂😂😂,False,Kansas
@tiafur2003 When the Zombies arrive we’ll have to escape to the Great White North https://t.co/BwYXteGOID,False,Kansas City
Getting put as high risk because of all this is something I did not want to have to deal with...#crap,False,Kansas
Thrifters really do make the world go round!,False,Kansas City
@MatthewFussen Pretty mutual @MatthewFussen,False,Kansas
@kimo_villarimo @Acyn I miss you Kimo!,False,Kansas
@KwikWarren The name only,False,Kansas City
@inmyownfashion I'll shake on it,False,Kansas City
@Cozi_Co Always ❤️,False,Kansas City
@DC_Draino @chicksonright It's doubtful.,False,Kansas
@GeraldoRivera Dammit Geraldo you know damn well Trump’s not taking it seriously. This is a joke to him. Last week… https://t.co/TUgmMXGinU,False,Kansas City
@1TAYBAYE I feel personally attacked. Shorts weather all year round!,False,Kansas
"@HCWyco , please follow the recommendations of @CDCgov 

that’s it.  that’s the tweet. 

https://t.co/zpTzHqMitF",False,Kansas City
@JoeBiden Not good enough,False,Kansas City
When it turns cold and you quickly need a coat for a shivering new puppy... and the store only has one single coat… https://t.co/tYFhC8TKJu,False,Kansas
@kimo_villarimo @Acyn I hope so!  We had a few medical hiccups this past year that hurt us financially. This year w… https://t.co/wTzr2ivldT,False,Kansas
Catch the 90s Vibes at kcsoulsessions #soulsessions Monday Night! Sign Up early!! Doors Open 7p @ The KC Juke House… https://t.co/FCcUelxp67,False,Kansas City
"Also, TURN ON YOUR LOCATION (Find My app or Google Maps) for a few ppl so your loved ones know where you are. I lea… https://t.co/BtUi7aZlSg",False,Kansas City
@MisterMurse3 @acoupstick Agreed.  Panic at the Disco is a guilty pleasure of mine but I would not call it rock music.,False,Kansas City
@realTuckFrumper Hang around for the speaking in tongues..loads of biohazards flying about,False,Kansas City
@IamUinKC Precious. That’s what life is about my man!,False,Kansas City
Ketchup and grilled cheese?,False,Kansas City
"YOU make your life !
&amp; people really choose to make it difficult smh",False,Kansas City
I'm on city government mandated vacation. Hooray,False,Kansas
@DudekLinda How long does the Coronavirus exist on plastic,False,Kansas City
@McMantel @BillClinton @Shinola @HillaryClinton @hulu uh.  yup.  thanks @UnivOfKansas for making my dreams come tru… https://t.co/Q0jwF2yHi7,False,Kansas City
@LaloPicheco Natural Born Killer,False,Kansas
"@DonutOperator Hey Donut!  I used to watch your videos a lot, how is your video on the UPS shooting doing?  You kno… https://t.co/Hw2xVkwmnu",False,Kansas
Sign and share https://t.co/9Kz36xlpe1,False,Kansas City
@tiafur2003 I’m heavily armed but ready,False,Kansas City
@FortniteGame hostly give me a custom code on my discord!,False,Kansas City
"@SportingKC Her given name is Ethal, but we call her banana because she is a kitten and still ""goes bananas"" playing and running around 😹",False,Kansas City
@RealBirdLawyer Can’t believe the rams made the super bowl two years ago. they may never make it again thanks to these shrewd moves,False,Kansas City
"@UnbridledMd If so, my grandmas would’ve be 100% protected! 😃",False,Kansas
@itsmonice 😂😂😂 rare,False,Kansas City
@GregSearsEdu I’m going to post some fun math websites and games to our google classroom to keep their minds sharp… https://t.co/c9MKHpNbLl,False,Kansas
Such a better alternative to pain control than opioids. Good for them,False,Kansas
@BaristaPA @j_thePA I heard that they have given surgical APPs emergency credentialling to work in the ED and ICU i… https://t.co/HIp3P0UxwP,False,Kansas City
She read me for fucking filth,False,Kansas City
@XboxSupport Xbox is the worst console. This bullshit has happened twice in the last three days. Get your shit fixed.,False,Kansas
"Don't submit then quit. Apply for jobs like ""Financial Services Operations Representative (Alternative..."" at SS&amp;C… https://t.co/13HcjqWQmh",False,Kansas City
@Gresham2x You tweet deck af lmaooooooooo,False,Kansas
Astros should not be on this list,False,Kansas
@GovParsonMO Which county did you pray for? 🙄,False,Kansas City
@QuintonLucasKC will sales requirements of food in relation to alcohol be eased during social distancing since alco… https://t.co/BpSZZskrhr,False,Kansas City
@KSDEredesign I’m going to post some fun math websites and games to our google classroom to keep their minds sharp… https://t.co/LD9SGg3cKq,False,Kansas
@thelovelygirl ❤️❤️❤️ right there with you with risk factors. Hoping people start to take things seriously and help protect us all.,False,Kansas City
Really I got more respect for ya bitch,False,Kansas City
@tiafur2003 I think I already sent ya this https://t.co/wh9WUJFamB,False,Kansas City
"I'm at SureStay Plus Hotel by Best Western Kansas City Airport - @surestayhotels in Kansas City, MO w/ @knzk_fuk… https://t.co/PDjsZl2t12",False,Kansas City
"@thelovelygirl We may have to, ugh. People do suck.",False,Kansas City
"I'm at SureStay Plus Hotel by Best Western Kansas City Airport - @surestayhotels in Kansas City, MO w/ @knzk_fuk… https://t.co/NLaBc6DlXp",False,Kansas City
My uber driver is talking to a doll that has the seat belt on in the front seat and I’m scared.,False,Kansas City
@dogsnbaseball she is a rescue pup so not exactly! we were told she is a chocolate lab + pitty 🙈,False,Kansas City
@nolimitbill2019 He da goat but ain’t no way that’s still yo fav rapper in 2020,False,Kansas City
But the reality of this is that earth has been suffering for longer than we have.,False,Kansas City
im out of lotion and i want to take a shower but i can’t just let my skin be dry but i can’t just NOT shower so like???? wtf do i do????,False,Kansas City
@Pusha_TeeWat What’s that for,False,Kansas
@hbryant42 @misstisab I have gotten full marks for my refined palette when it comes to breakfast cereals,False,Kansas City
@bertkardashian Got a birth certificate? That usually counts,False,Kansas
"Don't submit then quit. Apply for jobs like ""Collections Specialist"" at Robert Half Finance &amp; Accounting, then look… https://t.co/ddG4qJJkcQ",False,Kansas
Ok boomer girl is the cure for coronavirus,False,Kansas City
"@itsmonice 😂 Hey, embrace it.. You still a dime",False,Kansas City
@Xbox live is down when we are supposed to be “social distancing” .... https://t.co/mFF5qjY5HK,False,Kansas City
No reason you can’t practice social distancing while raiding the wine supply in the house at the same time. https://t.co/HvmFsdFUT0,False,Kansas City
Want to be a key player in helping businesses grow and stay competitive? As a Influencer Relations Director with EP… https://t.co/fWdiGS3EvD,False,Kansas
how has some hipster not opened a restaurant called the Pho King Cafe,False,Kansas City
Why would anyone want 8 nuggets,False,Kansas
"Have you ever had a role like ""Registered Physical Therapist (PT)""? What did you like most about that job? #physicaltherapy #KansasCity, KS",False,Kansas
"Hair &amp; Lash Vendors Dm Me Please !!! I’m Business Ready !!!

#beautiful #eyebrow #eyelash #eyelashes… https://t.co/T3ShwFFlVP",False,Kansas City
My phone is social distancing right now...,False,Kansas City
The Tennessee Titans? Weird,False,Kansas City
@fast_ag_mt @NelsDer @farmmillennial @YouTube @fieldworktalk You can take Fbn and stick it up your ass!! You BTO!!!!!!!!,False,Kansas
"This is a sure sign of the economic tragedy that’s about to ensue, to say nothing of the mental health impacts of t… https://t.co/fstyx6E5Lc",False,Kansas City
how has some hipster not opened a Vietnamese restaurant called the Pho King Cafe,False,Kansas City
Our league is run by @usavolleyball (not MSHSAA) and they have decided to cancel all league practices &amp; matches unt… https://t.co/upNlbR3q0y,False,Kansas City
One man for sale for free ninety nine🤗 https://t.co/Ls0dPqL3Q7,False,Kansas
Thinking about the aquinas color guard girlies who would drop acid before their flag performances at the football game halftimes,False,Kansas City
Them 8 Nuggets better be huge,False,Kansas
@dogsnbaseball freaking cutie!! my gal has the same colored eyes + white chest patch too!!!!,False,Kansas City
These assholes don't understand social distancing AT ALL. https://t.co/B4ZZJ0VYt1,False,Kansas City
@Megan_McMullen @McBrideBrett I just bought the world on fire one to go with the tiger one I got at the show,False,Kansas
This is how I know my siblings (age 11 and almost 8) are missing me ❤️😭 https://t.co/gzxeCyAqy1,False,Kansas
@Walkeraaron75 aye I will agree with that. But Will Ferrell and John C Reilly can basically say or do whatever and… https://t.co/c4vifQACdU,False,Kansas
"Stop staring at the clock every day. It's time for a new career. Follow us to view jobs with titles like ""Parts Del… https://t.co/RLO6LEKYoY",False,Kansas
Can we get a trophy for this statement?!,False,Kansas
For a midget,False,Kansas City
The REAL question,False,Kansas City
When three powerful women meet together and make plans for a dope ass theatre script in hand performance....sometim… https://t.co/aI3zQt4Lj8,False,Kansas City
Oskaloosa Juniors &amp; Seniors!!!! Please check your school email for important information regarding #prom2020 and af… https://t.co/KpoC86nVxZ,False,Kansas
I heard that the @QuikTrip by me is now closed. Are all QTs closing due to this virus. If true we will not be able to get gas for weeks now!,False,Kansas
☕️ C L O S I N G  E A R L Y ☕️ We will be closing our café inside @UnionStationKC early today at 4:00pm ⏰ We will u… https://t.co/awHfhPVd2M,False,Kansas City
Need the 50 piece nugget no cap,False,Kansas City
"Hair Vendor Me Please !!! 🥰🥰

#balayage #barber #blonde #braid #brunette #color #curls #curly #curlyhair #eyes… https://t.co/Xs0jDxD5JO",False,Kansas City
@Spencerr24 Oh hell yeah https://t.co/D02Jf1DauJ,False,Kansas City
@jazayerli And he called for the halt of ELECTIVE surgeries too,False,Kansas City
@nolimitbill2019 Lol dat nigga ass now,False,Kansas City
"See our latest opening for a Clinical Business Analyst in #KansasCity, MO. Apply today: https://t.co/YQE84PD5S2",False,Kansas City
Today would’ve been the day! State Championship Saturday and the Lady Cardinals with a WIN!! #nextyear #round3,False,Kansas
Tacos tonight 😋,False,Kansas
@erogers Ive been at Mill Creek on the trail. I may grab one tomorrow.,False,Kansas City
Y’all was eating Burger King Nuggets for $1.49 and caught corona virus,False,Kansas City
@CattleParker @Justacowpoke Tell them once. After that they get lead poisoning.,False,Kansas
I’m ready for the purge,False,Kansas
Carr still better than him,False,Kansas City
"I don’t like that it took the Coronavirus to make me save money and not go somewhere for spring break.  

Sike.

Wh… https://t.co/1kupA3CtNC",False,Kansas
He dropped 41 and the team won by 30,False,Kansas City
"I really don’t want to get sick, covid is scary!",False,Kansas
"@HillaryClinton , you won’t see this tweet.  however, I want you to know that I love you, I see you, I celebrate yo… https://t.co/d9VM2D6pkd",False,Kansas City
@_Hate_Holly_ Send me this link real quick.,False,Kansas City
11th birthday party!!! @ power play https://t.co/SjmO9lAI8e,False,Kansas City
@fast_ag_mt @NelsDer @farmmillennial @YouTube @fieldworktalk I’ve got my opinion and you have yours. So leave it at that........,False,Kansas
@KCsince88 Thoughts and prayers during this difficult time.,False,Kansas City
"💫 If @DanRather says so... ❤️ 

#wecanbeheroes #todayatthecoop @ Lawrence, Kansas https://t.co/GlkX4AtqVf",False,Kansas
WHAT AM I GOING TO WATCH WHEN I FINISH LOVE IS BLIND? HALP,False,Kansas City
"no nba, xbox live down we in our last days",False,Kansas
@TheGreat29_ Lol I put no no and no,False,Kansas
"Related: ""Mark is very emotionally available to me and that is a red flag."" WTF Jessica?",False,Kansas City
Facts,False,Kansas City
"Immediately after I got off work, after a very good &amp; a much better day today, WENT up to the Vision Center inside… https://t.co/fZZNN7NE68",False,Kansas City
@_Hate_Holly_ I feel like nobody really gets it when I explain it.,False,Kansas City
Holy Shit,False,Kansas City
No sports to watch over spring break https://t.co/7B3KqMElQn,False,Kansas
See what I mean? They're in my lap 😅 https://t.co/t0Ueehfjx2,False,Kansas City
@evagolinger @AliVelshi Does the guy ever take a day off?,False,Kansas City
How cute is this drawing by @Donut_Heaven? https://t.co/MGzZbKOMMI,False,Kansas City
"Ppl with blue eyes: my eyes are the color of the sky fresh after a storm

Ppl with green eyes: my eyes are the colo… https://t.co/ttoq0m4zo4",False,Kansas City
Am I the only one that showers twice a day regardless of what I do?,False,Kansas
"We're hiring! Read about our latest job opening here: Store Counter Sales - https://t.co/fKUT6nqSoo #KansasCity, MO",False,Kansas City
"Well since I’m quarantined to my loft, I’m going to wash my locs lol!

🤷🏽‍♀️

#GoodAfternoonTweeps!",False,Kansas City
"@alohaiamleilani @KCMO @MoGov @venmo I agree, but I'm also self employed(filmmaker) and won't be able to contribute… https://t.co/X0xGvWds9A",False,Kansas City
Y’all letting these mfs scare y’all soo much y’all literally asking to have your freedoms taken away 🤦🏽‍♂️,False,Kansas City
@WestsideMir_ this shit really sad man,False,Kansas
STOP GOING TO THE GROCERY STORE TO BUY 40 GALLONS OF BLEACH,False,Kansas
Ma’am did you really need 8 sacks of potatoes and 15 pounds of uncooked rice,False,Kansas
The Natural Rate of Interest is Zero. @mattybram and Warren Mosler already wrote about it.,False,Kansas City
"Don't submit then quit. Apply for jobs like ""Property Site Caretaker"" at Accessible Space Inc, then look for people… https://t.co/otYPz386dM",False,Kansas
@JamesSACorey He's a legend 'round here for doing his part to #SlowTheCurve and read up on his favorites.,False,Kansas City
Y’all better do everything you can and want to now cuz soon within the next two weeks or less.. they literally won’… https://t.co/nUw1Ey7oa4,False,Kansas City
My work face though 😫 https://t.co/SUfRwrwUXd,False,Kansas City
The husband has never seen Leaving Las Vegas. We’re changing that right now. This movie is so sad and disturbing. A… https://t.co/QYIyqeziS7,False,Kansas City
Shoutout to the lady enraged by how panicked everyone at the grocery store was while simultaneously trying to mail… https://t.co/mAeCqhdtiJ,False,Kansas
Is there more to Love is Blind after episode 3 than Jessica being self-destructive?,False,Kansas City
"Stop staring at the clock every day. It's time for a new career. Follow us to view jobs with titles like ""Maintenan… https://t.co/ETES7WcDUA",False,Kansas
Th administers of the UoC must be advised by their economics department and the worst economists in the department.,False,Kansas City
@WhatIsH78648573 Ohio,True,Kansas City
"Firetrucks and ambulances a thermal saved by United I was told someone on a plane has a symptoms,  @LaraMoritzKMBC",False,Kansas City International Airport (MCI)
whatever im home alone and bored so i’m just gonna get cute and take selfies fuqqq it,False,Kansas City
I voted for #IHaveTriedCBD https://t.co/qO0u27q7C8,False,Kansas
I am c r i n g i n g,False,Kansas City
Puppy puzzle time! #StayTHeFHome https://t.co/eb3TMHYaup,False,Kansas City
"So I though I'd be smart and get yeast to bake my own bread. Went to Whole Foods, NO yeast, NO chicken, NO milk. I… https://t.co/oSw8xrsdPJ",False,Kansas City
I’m pure comedy 😂,False,Kansas
Really wish I had an immune system rn so I could take a $43 flight to a beach,False,Kansas
When I hear Trump say “relax it will blow over” https://t.co/me0AZleJ4Z,False,Kansas
"Picking up #1 son! (@ Kansas City International Airport - @kciairport in Kansas City, MO) https://t.co/4f9D3gmxNu",False,Kansas City
"@15MinuteFA Yes, in futures",False,Kansas City
"Yo, a @onepeloton is a up front investment but will keep you moving. I'm so happy I decided to purchase one, especi… https://t.co/km4gCGAtaj",False,Kansas City
I am fucking speechless. There's no bigger idiot on this planet than @realDonaldTrump,False,Kansas
"I don’t wanna get used to taking communion in my PJ’s, but I am trying to embrace the weirdness of this time",False,Kansas City
"Friends: im sooo bored, what are you doing to entertain yourself?

Ki: Oh you know, trying to become a @tiktok_us l… https://t.co/NyUOqmbSh4",False,Kansas
We're still open for now &amp; have room for a few goalies tomorrow morning at Line Creek 630-730am. Email or DM to gra… https://t.co/5iK2oJAPcm,False,Kansas City
@miiowskii Fuck you,False,Kansas City
Just posted a video @ power play https://t.co/2aRwWrdsem,False,Kansas City
Bathroom humor https://t.co/hpoKLE3bB4,False,Kansas City
The Fed can't save the economy. This is an excercise in futility.,False,Kansas
I wish they shut the military down,False,Kansas
@austindrake22 Welcome to the recession,False,Kansas
"We're hiring! Read about our latest job opening here: Technical Applications Specialist - https://t.co/PCBoEqmcdt #CustomerService #KCMO, MO",False,Kansas City
"No... #SundayFunDay for me...

🤷🏾‍♂️🤦🏾‍♂️👎🏾😭😌😔🙄😒 

#RandomAF #HungryAF #SingleAF #BoredAF #LonelyAF @ Kansas City,… https://t.co/b3p0pCZScl",False,Kansas City
How You Talkin Bout You Ballin You Can’t Even Score A Point! https://t.co/MRkALZMGk3,False,Kansas City
I’m so excited about #Raw tomorrow nite!!! @steveaustinBSR is the reason I became a wrestling fan about 21 years ag… https://t.co/or8HvreW3Z,False,Kansas
The carplay that was recieved on the other night yo 😈😈,False,Kansas City
"Next up on today's ""YFL Pets Practice #SocialDistance"", we have Pancho who is demonstrating how to work from home:… https://t.co/AshaKS3KzE",False,Kansas City
Be the HERO! https://t.co/3jXj8dUaSz,False,Kansas
